image_name,resized_size,Avg_ref_h,Avg_ref_z,mean_box_size,std_size,aspect_ratio
Image_3644,384,63,61,62,5.9,0.97
Image_3501,384,30,41,35,3.65,1.37
Image_3500,384,51,70,60,2.9,1.37
Image_3494,384,85,53,67,2.91,0.62
Image_3342,384,72,112,90,2.5,1.56
Image_3341,384,52,57,54,2.14,1.1
Image_3339,384,67,94,79,3.17,1.4
Image_3329,384,15,10,12,2.03,0.67
Image_3310,384,40,50,45,1.97,1.25
Image_3309,384,49,80,63,3.16,1.63
Image_3284,384,80,92,86,6.06,1.15
Image_3283,384,31,32,31,4.41,1.03
Image_3282,384,57,63,60,4.66,1.11
Image_3281,384,90,57,72,5.43,0.63
Image_3279,384,44,59,51,3.97,1.34
Image_3278,384,55,41,47,3.01,0.75
Image_3275,384,80,72,76,3.33,0.9
Image_3271,384,96,102,99,4.96,1.06
Image_3270,384,68,80,74,3.75,1.18
Image_3268,384,68,77,72,4.7,1.13
Image_3160,384,89,93,91,3.78,1.04
Image_2956,384,81,46,61,5.01,0.57
Image_2955,384,39,31,35,2.5,0.79
Image_2954,384,47,78,61,1.33,1.66
Image_2952,384,28,59,41,2.49,2.11
Image_2951,384,39,68,51,1.45,1.74
Image_2949,384,87,37,57,2.39,0.43
Image_2948,384,80,78,79,2.54,0.97
Image_2947,384,51,60,55,1.99,1.18
Image_2946,384,72,63,67,4.91,0.88
Image_2945,384,75,52,62,1.63,0.69
Image_2944,384,37,59,47,3.96,1.59
Image_2943,384,58,60,59,1.82,1.03
Image_2942,384,48,48,48,1.44,1.0
Image_2941,384,86,82,84,4.67,0.95
Image_2939,384,24,32,28,2.93,1.33
Image_2938,384,79,68,73,5.59,0.86
Image_2937,384,44,44,44,4.92,1.0
Image_2936,384,84,54,67,5.08,0.64
Image_2935,384,83,41,58,2.19,0.49
Image_2933,384,53,36,44,4.5,0.68
Image_2932,384,94,54,71,4.81,0.57
Image_2931,384,59,49,54,7.23,0.83
Image_2930,384,35,46,40,2.99,1.31
Image_2929,384,37,35,36,2.21,0.95
Image_2927,384,30,46,37,2.93,1.53
Image_2926,384,94,53,71,3.61,0.56
Image_2924,384,47,45,46,2.25,0.96
Image_2923,384,53,34,42,4.2,0.64
Image_2922,384,75,66,70,5.39,0.88
Image_2921,384,67,55,61,4.98,0.82
Image_2920,384,40,79,56,4.57,1.98
Image_2918,384,47,49,48,1.85,1.04
Image_2916,384,17,18,17,2.36,1.06
Image_2915,384,45,48,46,2.82,1.07
Image_2914,384,33,76,50,2.49,2.3
Image_2913,384,69,72,70,3.97,1.04
Image_2912,384,34,36,35,1.44,1.06
Image_2910,384,49,177,93,1.64,3.61
Image_2908,384,44,53,48,2.97,1.2
Image_2248,384,38,56,46,2.43,1.47
Image_2225,384,94,109,101,5.27,1.16
Image_2209,384,100,148,122,4.14,1.48
Image_2203,384,64,100,80,4.1,1.56
Image_2195,384,122,115,118,4.21,0.94
Image_2177,384,79,128,101,3.95,1.62
Image_2165,384,81,104,92,2.82,1.28
Image_2155,384,101,95,98,2.75,0.94
Image_2152,384,72,127,96,7.28,1.76
Image_2142,384,76,87,81,5.55,1.14
Image_2141,384,83,109,95,3.87,1.31
Image_2138,384,53,83,66,3.85,1.57
Image_2140,384,77,73,75,5.95,0.95
Image_2051,384,102,56,76,4.26,0.55
Image_2036,384,76,51,62,3.02,0.67
Image_2035,384,108,40,66,3.24,0.37
Image_2026,384,83,58,69,3.01,0.7
Image_2019,384,119,81,98,3.2,0.68
Image_2018,384,34,73,50,2.94,2.15
Image_2011,384,55,35,44,2.16,0.64
Image_2009,384,29,22,25,1.37,0.76
Image_2008,384,51,46,48,2.06,0.9
Image_2007,384,41,36,38,5.17,0.88
Image_2005,384,31,24,27,0.97,0.77
Image_2004,384,35,22,28,1.94,0.63
Image_1493,384,17,28,22,1.63,1.65
Image_1463,384,31,37,34,3.68,1.19
Image_1461,384,15,23,19,1.83,1.53
Image_1456,384,15,21,18,2.16,1.4
Image_1130,384,15,10,12,1.85,0.67
Image_1106,384,31,28,29,3.44,0.9
Image_998,384,34,42,38,2.24,1.24
Image_996,384,59,78,68,4.15,1.32
Image_993,384,59,75,67,4.85,1.27
Image_991,384,18,29,23,1.45,1.61
Image_990,384,19,27,23,1.37,1.42
Image_989,384,27,82,47,4.15,3.04
Image_988,384,57,114,81,2.16,2.0
Image_985,384,30,46,37,3.63,1.53
Image_907,384,48,125,77,4.69,2.6
Image_906,384,13,28,19,2.46,2.15
Image_701,384,40,73,54,2.38,1.82
Image_693,384,61,84,72,2.01,1.38
Image_680,384,53,146,88,2.75,2.75
Image_349,384,51,100,71,2.13,1.96
Image_342,384,49,64,56,6.54,1.31
Image_336,384,35,45,40,2.88,1.29
Image_330,384,84,111,97,4.03,1.32
Image_317,384,16,25,20,2.67,1.56
Image_313,384,83,125,102,4.64,1.51
Image_293,384,45,72,57,3.62,1.6
Image_291,384,54,99,73,4.71,1.83
Image_286,384,53,87,68,5.13,1.64
Image_2,384,50,82,64,1.97,1.64
