image_name,resized_size,Avg_ref_h,Avg_ref_z,mean_box_size,std_size,aspect_ratio
Image_6246,384,69,58,63,5.97,0.84
Image_6245,384,24,32,28,2.05,1.33
Image_6244,384,54,85,68,3.87,1.57
Image_6243,384,91,112,101,3.65,1.23
Image_6242,384,58,39,48,2.76,0.67
Image_6241,384,30,27,28,1.77,0.9
Image_6240,384,40,53,46,3.82,1.32
Image_6054,384,13,38,22,3.48,2.92
Image_6053,384,12,22,16,1.44,1.83
Image_6052,384,23,35,28,2.03,1.52
Image_6051,384,18,27,22,1.31,1.5
Image_6050,384,15,21,18,1.7,1.4
Image_6049,384,21,30,25,1.63,1.43
Image_6048,384,16,16,16,1.37,1.0
Image_6047,384,13,22,17,1.73,1.69
Image_6046,384,23,58,37,1.77,2.52
Image_6045,384,30,36,33,2.55,1.2
Image_6044,384,14,29,20,2.53,2.07
Image_6043,384,14,31,21,1.31,2.21
Image_6042,384,129,93,110,2.24,0.72
Image_5944,384,40,57,48,2.39,1.43
Image_5943,384,22,32,27,3.57,1.45
Image_5942,384,61,98,77,3.81,1.61
Image_5941,384,61,92,75,3.02,1.51
Image_5940,384,78,79,78,5.14,1.01
Image_5939,384,83,133,105,6.11,1.6
Image_5938,384,57,88,71,3.73,1.54
Image_5937,384,95,74,84,5.08,0.78
Image_5936,384,54,69,61,2.09,1.28
Image_5935,384,76,74,75,5.09,0.97
Image_5934,384,61,84,72,3.81,1.38
Image_5933,384,79,44,59,3.74,0.56
Image_5932,384,99,64,80,2.9,0.65
Image_5931,384,86,137,109,4.16,1.59
Image_5930,384,65,71,68,2.33,1.09
Image_5929,384,32,57,43,2.5,1.78
Image_5928,384,24,38,30,2.41,1.58
Image_5927,384,69,72,70,2.84,1.04
Image_5926,384,42,73,55,1.45,1.74
Image_5925,384,138,98,116,6.29,0.71
Image_5924,384,101,103,102,3.58,1.02
Image_5923,384,81,68,74,2.57,0.84
Image_5922,384,26,36,31,1.37,1.38
Image_5921,384,51,76,62,1.91,1.49
Image_5920,384,56,51,53,2.76,0.91
Image_5919,384,42,57,49,3.44,1.36
Image_5918,384,72,53,62,2.55,0.74
Image_5917,384,53,74,63,1.77,1.4
Image_5916,384,12,27,18,1.59,2.25
Image_5915,384,49,56,52,2.39,1.14
Image_5856,384,29,39,34,2.83,1.34
Image_5855,384,31,39,35,4.89,1.26
Image_5854,384,28,48,37,3.46,1.71
Image_5853,384,27,37,32,3.32,1.37
Image_5852,384,47,57,52,3.01,1.21
Image_5851,384,31,54,41,2.78,1.74
Image_5850,384,60,101,78,3.63,1.68
Image_5849,384,27,33,30,2.31,1.22
Image_5848,384,74,128,97,4.22,1.73
Image_5847,384,47,72,58,3.23,1.53
Image_5846,384,59,57,58,1.54,0.97
Image_5845,384,44,68,55,3.91,1.55
Image_5844,384,41,62,50,4.27,1.51
Image_5843,384,43,71,55,4.94,1.65
Image_5842,384,76,60,68,3.7,0.79
Image_5841,384,29,49,38,3.01,1.69
Image_5840,384,28,44,35,2.88,1.57
Image_5839,384,64,82,72,4.63,1.28
Image_5838,384,32,49,40,3.84,1.53
Image_5837,384,66,100,81,5.1,1.52
Image_5836,384,54,80,66,4.12,1.48
Image_5835,384,47,50,48,2.84,1.06
Image_5834,384,69,50,59,4.25,0.72
Image_5833,384,40,63,50,3.52,1.57
Image_5832,384,26,38,31,4.06,1.46
Image_5831,384,32,50,40,3.92,1.56
Image_5830,384,46,66,55,2.4,1.43
Image_5829,384,34,30,32,3.25,0.88
Image_5828,384,55,85,68,3.42,1.55
Image_5827,384,54,76,64,4.53,1.41
Image_5826,384,54,67,60,5.0,1.24
Image_5825,384,65,34,47,4.64,0.52
Image_5824,384,55,40,47,3.58,0.73
Image_5823,384,27,49,36,3.44,1.81
Image_5822,384,26,33,29,3.02,1.27
Image_5821,384,45,59,52,2.93,1.31
Image_5820,384,41,65,52,2.88,1.59
Image_5819,384,91,65,77,3.05,0.71
Image_5818,384,40,54,46,2.43,1.35
Image_5817,384,68,78,73,3.79,1.15
Image_5816,384,33,35,34,3.6,1.06
Image_5815,384,30,46,37,2.9,1.53
Image_5814,384,72,46,58,3.31,0.64
Image_5813,384,76,106,90,3.64,1.39
Image_5812,384,64,66,65,3.92,1.03
Image_5811,384,59,99,76,4.2,1.68
Image_5810,384,26,46,35,2.52,1.77
Image_5809,384,79,80,79,4.53,1.01
Image_5808,384,42,52,47,4.31,1.24
Image_5807,384,28,26,27,2.22,0.93
Image_5806,384,31,59,43,4.05,1.9
Image_5805,384,67,76,71,4.99,1.13
Image_5804,384,36,21,27,3.71,0.58
Image_5803,384,37,55,45,4.39,1.49
Image_5802,384,55,92,71,4.84,1.67
Image_5801,384,21,24,22,3.22,1.14
Image_5800,384,50,59,54,3.21,1.18
Image_5799,384,36,65,48,4.82,1.81
Image_5798,384,21,43,30,3.24,2.05
Image_5797,384,47,42,44,3.09,0.89
Image_5796,384,24,67,40,3.06,2.79
Image_5795,384,21,39,29,3.8,1.86
Image_5794,384,66,59,62,5.37,0.89
Image_5793,384,46,54,50,3.34,1.17
Image_5792,384,46,59,52,3.87,1.28
Image_5791,384,67,94,79,5.73,1.4
Image_5602,384,54,74,63,1.77,1.37
Image_5601,384,54,74,63,1.83,1.37
Image_5600,384,21,24,22,1.45,1.14
Image_5599,384,28,29,28,1.72,1.04
Image_5598,384,58,79,68,1.85,1.36
Image_5597,384,18,26,22,2.19,1.44
Image_5596,384,35,49,41,3.08,1.4
Image_5595,384,69,92,80,3.03,1.33
Image_5594,384,60,77,68,2.4,1.28
Image_5593,384,49,66,57,2.62,1.35
Image_5592,384,37,21,28,1.54,0.57
Image_5591,384,65,47,55,2.44,0.72
Image_5590,384,74,102,87,3.69,1.38
Image_5588,384,36,42,39,2.24,1.17
Image_5587,384,57,72,64,2.05,1.26
Image_5585,384,44,59,51,2.57,1.34
Image_5584,384,37,27,32,2.5,0.73
Image_5583,384,52,68,59,2.05,1.31
Image_5582,384,37,38,37,2.03,1.03
Image_5581,384,72,101,85,2.93,1.4
Image_5580,384,42,48,45,1.97,1.14
Image_5579,384,30,38,34,1.92,1.27
Image_5578,384,23,36,29,2.19,1.57
Image_5577,384,47,55,51,5.21,1.17
Image_5576,384,44,48,46,2.96,1.09
Image_5575,384,69,73,71,2.45,1.06
Image_5574,384,20,21,20,1.47,1.05
Image_5573,384,42,43,42,2.12,1.02
Image_5572,384,60,96,76,3.87,1.6
Image_5571,384,51,65,58,1.78,1.27
Image_5568,384,36,45,40,4.42,1.25
Image_5567,384,45,41,43,3.5,0.91
Image_5566,384,60,74,67,4.38,1.23
Image_5565,384,51,72,61,2.61,1.41
Image_5564,384,69,81,75,6.63,1.17
Image_5563,384,17,12,14,2.01,0.71
Image_5562,384,95,88,91,4.65,0.93
Image_5514,384,12,19,15,1.72,1.58
Image_5513,384,18,32,24,2.19,1.78
Image_5512,384,36,32,34,2.29,0.89
Image_5511,384,27,40,33,2.4,1.48
Image_5510,384,36,37,36,2.8,1.03
Image_5509,384,31,54,41,2.34,1.74
Image_5508,384,38,40,39,2.13,1.05
Image_5507,384,26,30,28,2.01,1.15
Image_5506,384,24,27,25,1.89,1.12
Image_5505,384,26,20,23,1.13,0.77
Image_5504,384,21,22,21,1.73,1.05
Image_5503,384,33,45,39,3.01,1.36
Image_5464,384,24,33,28,1.95,1.38
Image_5463,384,35,35,35,1.88,1.0
Image_5461,384,38,39,38,2.06,1.03
Image_5460,384,33,42,37,2.71,1.27
Image_5459,384,24,43,32,1.86,1.79
Image_5458,384,41,36,38,1.94,0.88
Image_5391,384,53,85,67,3.4,1.6
Image_5390,384,84,53,67,4.54,0.63
Image_5388,384,52,43,47,2.5,0.83
Image_5387,384,84,131,105,3.42,1.56
Image_5386,384,51,77,63,1.99,1.51
Image_5385,384,89,86,87,3.63,0.97
Image_5383,384,91,121,105,4.49,1.33
Image_5382,384,48,65,56,2.16,1.35
Image_5381,384,39,92,60,4.16,2.36
Image_5380,384,94,76,85,3.48,0.81
Image_5379,384,82,75,78,3.21,0.91
Image_5378,384,76,73,74,2.2,0.96
Image_5377,384,72,87,79,4.54,1.21
Image_5376,384,100,77,88,3.54,0.77
Image_5375,384,100,79,89,3.98,0.79
Image_5374,384,54,42,48,2.49,0.78
Image_5373,384,43,53,48,2.05,1.23
Image_5372,384,57,47,52,3.38,0.82
Image_5371,384,53,52,52,2.56,0.98
Image_5369,384,42,50,46,3.38,1.19
Image_5368,384,26,24,25,1.86,0.92
Image_5367,384,19,31,24,0.97,1.63
Image_5366,384,26,37,31,1.76,1.42
Image_5365,384,16,21,18,1.75,1.31
Image_5364,384,49,56,52,2.27,1.14
Image_5363,384,31,40,35,2.72,1.29
Image_5362,384,15,12,13,1.33,0.8
Image_5361,384,29,43,35,2.88,1.48
Image_5360,384,29,40,34,2.26,1.38
Image_5359,384,17,24,20,1.13,1.41
Image_5358,384,55,73,63,2.5,1.33
Image_5357,384,34,50,41,2.06,1.47
Image_5356,384,34,47,40,2.89,1.38
Image_5149,384,25,32,28,2.08,1.28
Image_5148,384,41,57,48,4.44,1.39
Image_5147,384,29,64,43,2.56,2.21
Image_5145,384,65,45,54,3.3,0.69
Image_5144,384,31,54,41,3.42,1.74
Image_5143,384,23,45,32,4.21,1.96
Image_5142,384,22,29,25,2.56,1.32
Image_5141,384,55,64,59,4.44,1.16
Image_4970,384,35,46,40,1.93,1.31
Image_4969,384,38,28,33,3.22,0.74
Image_4967,384,65,99,80,2.61,1.52
Image_4966,384,60,83,71,3.53,1.38
Image_4965,384,75,120,95,5.84,1.6
Image_4964,384,41,55,47,4.09,1.34
Image_4963,384,19,31,24,2.23,1.63
Image_4962,384,39,42,40,3.39,1.08
Image_4961,384,10,17,13,1.99,1.7
Image_4960,384,59,84,70,6.25,1.42
Image_4959,384,38,62,49,1.82,1.63
Image_4958,384,44,60,51,4.78,1.36
Image_4957,384,26,35,30,4.43,1.35
Image_4956,384,27,45,35,3.89,1.67
Image_4955,384,35,46,40,4.25,1.31
Image_4954,384,43,66,53,4.33,1.53
Image_4953,384,30,52,39,3.88,1.73
Image_4952,384,19,23,21,2.5,1.21
Image_4951,384,22,19,20,2.5,0.86
Image_4950,384,41,54,47,4.88,1.32
Image_4949,384,24,35,29,2.74,1.46
Image_4948,384,81,140,106,5.89,1.73
Image_4947,384,20,35,26,2.7,1.75
Image_4946,384,40,56,47,4.9,1.4
Image_4945,384,33,44,38,1.59,1.33
Image_4944,384,24,32,28,3.0,1.33
Image_4943,384,42,64,52,2.22,1.52
Image_4942,384,49,78,62,2.1,1.59
Image_4941,384,31,42,36,2.72,1.35
Image_4940,384,53,98,72,3.23,1.85
Image_4939,384,70,95,82,5.72,1.36
Image_4938,384,26,51,36,4.32,1.96
Image_4937,384,56,44,50,2.06,0.79
Image_4935,384,58,94,74,2.53,1.62
Image_4934,384,51,62,56,3.9,1.22
Image_4933,384,77,59,67,4.16,0.77
Image_4932,384,19,31,24,2.71,1.63
Image_4931,384,45,68,55,2.42,1.51
Image_4930,384,56,34,44,2.12,0.61
Image_4929,384,59,65,62,2.64,1.1
Image_4928,384,31,41,36,2.49,1.32
Image_4927,384,46,60,53,2.51,1.3
Image_4926,384,62,95,77,3.19,1.53
Image_4925,384,24,43,32,2.81,1.79
Image_4924,384,36,59,46,3.02,1.64
Image_4923,384,39,59,48,2.99,1.51
Image_4922,384,62,84,72,3.03,1.35
Image_4921,384,47,48,47,2.46,1.02
Image_4920,384,87,26,48,5.02,0.3
Image_4919,384,39,58,48,2.49,1.49
Image_4918,384,31,43,37,2.95,1.39
Image_4917,384,53,37,44,3.72,0.7
Image_4916,384,32,26,29,3.19,0.81
Image_4915,384,52,42,47,2.33,0.81
Image_4913,384,67,50,58,2.39,0.75
Image_4912,384,51,90,68,2.61,1.76
Image_4911,384,65,108,84,5.13,1.66
Image_4910,384,37,42,39,2.55,1.14
Image_4909,384,69,104,85,4.52,1.51
Image_4908,384,42,74,56,3.86,1.76
Image_4906,384,26,39,32,2.16,1.5
Image_4905,384,19,28,23,2.93,1.47
Image_4904,384,60,86,72,4.41,1.43
Image_4903,384,56,73,64,2.49,1.3
Image_4901,384,47,67,56,3.44,1.43
Image_4900,384,55,69,62,4.35,1.25
Image_4898,384,35,49,41,2.13,1.4
Image_4897,384,53,53,53,2.62,1.0
Image_4896,384,38,61,48,2.8,1.61
Image_4895,384,46,71,57,3.33,1.54
Image_4894,384,82,93,87,7.97,1.13
