image_name,resized_size,Avg_ref_h,Avg_ref_z,mean_box_size,std_size,aspect_ratio
Image_7250,384,99,79,88,8.06,0.8
Image_7318,384,38,38,38,2.49,1.0
Image_6989,384,34,34,34,2.96,1.0
Image_7051,384,123,24,54,2.15,0.2
Image_6919,384,141,59,91,4.71,0.42
Image_7507,384,81,52,65,8.17,0.64
Image_7498,384,35,91,56,2.86,2.6
Image_7314,384,161,38,78,3.2,0.24
Image_7116,384,23,104,49,2.87,4.52
Image_7403,384,53,189,100,2.15,3.57
Image_7019,384,64,59,61,5.51,0.92
Image_7271,384,81,18,38,2.3,0.22
Image_7149,384,124,41,71,2.76,0.33
Image_7589,384,13,18,15,1.76,1.38
Image_7691,384,55,49,52,3.46,0.89
Image_7004,384,9,15,12,3.1,1.67
Image_7415,384,22,43,31,3.48,1.95
Image_7159,384,10,16,13,1.72,1.6
Image_7418,384,16,20,18,1.86,1.25
Image_7510,384,13,21,17,2.81,1.62
Image_7561,384,17,26,21,2.49,1.53
Image_6783,384,22,14,18,2.19,0.64
Image_7301,384,8,11,9,1.9,1.38
Image_6981,384,16,24,20,2.15,1.5
Image_6969,384,4,10,6,1.86,2.5
Image_6873,384,20,25,22,2.42,1.25
Image_7033,384,12,6,8,1.86,0.5
Image_6948,384,9,16,12,2.35,1.78
Image_6714,384,17,14,15,1.72,0.82
Image_6931,384,9,15,12,1.73,1.67
Image_7477,384,8,6,7,1.94,0.75
Image_6764,384,10,13,11,2.14,1.3
Image_7615,384,12,29,19,3.21,2.42
Image_7305,384,15,15,15,1.69,1.0
Image_7423,384,7,10,8,1.77,1.43
Image_6886,384,5,6,5,0.93,1.2
Image_6753,384,33,61,45,2.4,1.85
Image_7224,384,11,16,13,3.04,1.45
Image_7518,384,10,9,9,1.49,0.9
Image_6751,384,6,9,7,1.12,1.5
Image_6814,384,104,31,57,8.73,0.3
Image_6871,384,17,31,23,1.94,1.82
Image_7531,384,14,37,23,2.13,2.64
Image_7602,384,15,46,26,1.62,3.07
Image_6825,384,29,69,45,2.13,2.38
Image_7208,384,39,66,51,3.86,1.69
Image_7543,384,52,62,57,2.39,1.19
Image_7421,384,19,59,33,2.64,3.11
Image_6979,384,18,52,31,2.41,2.89
Image_7391,384,40,43,41,3.75,1.07
Image_6796,384,22,74,40,3.59,3.36
Image_7393,384,46,48,47,5.09,1.04
Image_6957,384,31,81,50,5.47,2.61
Image_6882,384,24,136,57,3.02,5.67
Image_7348,384,47,50,48,2.43,1.06
Image_7193,384,25,55,37,2.75,2.2
Image_6744,384,25,99,50,3.65,3.96
Image_7433,384,14,30,20,1.13,2.14
Image_6926,384,19,20,19,3.1,1.05
Image_7544,384,22,27,24,2.99,1.23
Image_7435,384,29,31,30,2.26,1.07
Image_6787,384,19,20,19,1.59,1.05
Image_7655,384,16,20,18,2.06,1.25
Image_7568,384,27,39,32,2.24,1.44
Image_7649,384,47,61,54,4.04,1.3
Image_7636,384,51,70,60,2.13,1.37
Image_7360,384,28,26,27,1.89,0.93
Image_6794,384,29,227,81,4.34,7.83
Image_7258,384,46,148,83,3.9,3.22
Image_7028,384,35,21,27,2.05,0.6
Image_7125,384,95,37,59,3.27,0.39
Image_6741,384,35,303,103,4.17,8.66
Image_7308,384,44,17,27,2.27,0.39
Image_7223,384,67,19,36,3.09,0.28
Image_6722,384,84,42,59,3.34,0.5
Image_6775,384,67,12,28,1.44,0.18
Image_7656,384,20,8,13,1.19,0.4
Image_6729,384,47,12,24,2.33,0.26
Image_6939,384,69,44,55,4.22,0.64
Image_7107,384,19,330,79,3.39,17.37
Image_7434,384,80,21,41,2.56,0.26
Image_7304,384,262,31,90,3.32,0.12
Image_7063,384,281,29,90,4.49,0.1
Image_7317,384,276,36,100,5.75,0.13
Image_6836,384,332,33,105,3.89,0.1
Image_7003,384,60,25,39,1.92,0.42
Image_7280,384,76,30,48,2.66,0.39
Image_6801,384,158,21,58,3.55,0.13
Image_7077,384,55,26,38,3.24,0.47
Image_6778,384,19,124,49,4.02,6.53
Image_6784,384,27,108,54,3.0,4.0
Image_6866,384,8,61,22,2.05,7.62
Image_7558,384,22,146,57,4.24,6.64
Image_6944,384,237,23,74,3.08,0.1
Image_6896,384,307,36,105,5.67,0.12
Image_7651,384,106,17,42,3.41,0.16
Image_7344,384,25,168,65,2.31,6.72
Image_7604,384,253,37,97,4.36,0.15
Image_7660,384,324,43,118,4.12,0.13
Image_6875,384,172,33,75,5.13,0.19
Image_7619,384,202,41,91,4.47,0.2
Image_7368,384,42,79,58,8.92,1.88
Image_7029,384,8,79,25,0.97,9.88
Image_7069,384,32,33,32,1.48,1.03
Image_7257,384,54,86,68,7.74,1.59
Image_7601,384,30,27,28,1.7,0.9
Image_7197,384,29,37,33,6.15,1.28
Image_7133,384,43,75,57,3.06,1.74
Image_7658,384,29,29,29,3.92,1.0
Image_7501,384,22,38,29,4.75,1.73
Image_7148,384,82,48,63,7.95,0.59
Image_7269,384,60,57,58,8.37,0.95
Image_7545,384,30,46,37,1.92,1.53
Image_7371,384,56,32,42,5.14,0.57
Image_7088,384,51,42,46,6.71,0.82
Image_6872,384,19,88,41,3.18,4.63
Image_7169,384,32,102,57,2.66,3.19
Image_6897,384,36,99,60,3.7,2.75
Image_7537,384,30,141,65,3.25,4.7
Image_7143,384,17,63,33,2.51,3.71
Image_7461,384,54,135,85,3.69,2.5
Image_6877,384,25,59,38,2.97,2.36
Image_7012,384,24,86,45,2.0,3.58
Image_7390,384,26,28,27,2.31,1.08
Image_7334,384,40,76,55,2.87,1.9
Image_7428,384,51,47,49,3.06,0.92
Image_6885,384,23,32,27,2.76,1.39
Image_7540,384,27,52,37,1.57,1.93
Image_6779,384,31,47,38,2.56,1.52
Image_7330,384,54,53,53,2.5,0.98
Image_7228,384,39,35,37,3.3,0.9
Image_6728,384,31,50,39,3.64,1.61
Image_6927,384,46,97,67,5.34,2.11
Image_7532,384,97,121,108,1.77,1.25
Image_6307,384,30,43,36,2.58,1.43
Image_6306,384,21,25,23,1.47,1.19
Image_6305,384,38,26,31,4.3,0.68
Image_6304,384,77,59,67,5.56,0.77
Image_6303,384,65,41,52,4.32,0.63
Image_6302,384,43,51,47,4.61,1.19
Image_6301,384,74,70,72,2.59,0.95
Image_6300,384,26,30,28,0.0,1.15
Image_6299,384,25,34,29,2.01,1.36
Image_6298,384,53,77,64,5.7,1.45
Image_6297,384,37,132,70,4.38,3.57
Image_6296,384,36,17,25,1.63,0.47
Image_6295,384,49,46,47,4.11,0.94
Image_6294,384,41,55,47,4.36,1.34
Image_6293,384,66,75,70,5.66,1.14
Image_6292,384,31,24,27,2.82,0.77
Image_6291,384,26,48,35,4.82,1.85
Image_6290,384,20,26,23,3.47,1.3
Image_6289,384,66,107,84,1.84,1.62
Image_6288,384,16,17,16,1.44,1.06
Image_6287,384,45,37,41,2.13,0.82
Image_6286,384,16,21,18,2.98,1.31
Image_6122,384,111,79,94,6.3,0.71
Image_6121,384,59,145,92,5.97,2.46
Image_6120,384,46,113,72,4.27,2.46
Image_6119,384,163,82,116,6.83,0.5
Image_6118,384,101,50,71,5.28,0.5
Image_6117,384,64,55,59,3.27,0.86
Image_6116,384,99,78,88,2.39,0.79
Image_6115,384,59,108,80,5.39,1.83
Image_6114,384,42,113,69,2.75,2.69
Image_6113,384,73,52,62,3.4,0.71
Image_6112,384,53,73,62,2.58,1.38
Image_6111,384,57,28,40,2.13,0.49
Image_6110,384,90,92,91,4.4,1.02
Image_6109,384,27,27,27,1.97,1.0
Image_6108,384,63,104,81,5.6,1.65
Image_6107,384,23,64,38,1.85,2.78
Image_6106,384,73,106,88,4.96,1.45
Image_6105,384,37,87,57,2.61,2.35
Image_6104,384,52,48,50,3.17,0.92
Image_6103,384,72,50,60,6.42,0.69
Image_6102,384,96,94,95,5.54,0.98
Image_6101,384,74,161,109,5.78,2.18
Image_6100,384,73,91,82,3.3,1.25
Image_6099,384,73,59,66,4.84,0.81
Image_6098,384,86,73,79,6.1,0.85
Image_6097,384,69,34,48,2.43,0.49
Image_6096,384,91,69,79,6.73,0.76
Image_6095,384,73,60,66,3.59,0.82
Image_6094,384,141,65,96,4.39,0.46
Image_6093,384,32,43,37,5.13,1.34
Image_6092,384,75,103,88,3.08,1.37
Image_6091,384,70,108,87,6.79,1.54
Image_6090,384,43,115,70,4.17,2.67
Image_6089,384,65,72,68,3.34,1.11
Image_6088,384,52,46,49,4.7,0.88
Image_6087,384,52,68,59,6.27,1.31
Image_6086,384,91,142,114,3.35,1.56
Image_6085,384,121,54,81,5.22,0.45
Image_6084,384,57,68,62,4.14,1.19
Image_6083,384,61,160,99,6.24,2.62
Image_6082,384,33,19,25,2.57,0.58
Image_6081,384,89,56,71,4.97,0.63
Image_6080,384,15,20,17,2.03,1.33
Image_6079,384,35,46,40,1.83,1.31
Image_6078,384,65,51,58,3.84,0.78
Image_6077,384,46,46,46,5.16,1.0
Image_6076,384,77,77,77,5.04,1.0
Image_6075,384,15,12,13,3.03,0.8
Image_6074,384,31,73,48,6.41,2.35
Image_6073,384,35,55,44,6.39,1.57
Image_6072,384,50,58,54,5.04,1.16
Image_6071,384,83,39,57,4.09,0.47
Image_6070,384,56,42,48,3.73,0.75
Image_6069,384,71,38,52,5.52,0.54
Image_6068,384,40,27,33,3.29,0.68
Image_6067,384,17,19,18,2.19,1.12
Image_6066,384,18,27,22,3.39,1.5
Image_6065,384,78,38,54,4.46,0.49
Image_6064,384,25,26,25,4.42,1.04
Image_6063,384,12,21,16,3.13,1.75
Image_6062,384,94,61,76,5.76,0.65
Image_6061,384,18,16,17,3.11,0.89
Image_6060,384,24,39,31,4.69,1.62
Image_6059,384,24,28,26,3.17,1.17
Image_6058,384,96,78,87,4.51,0.81
Image_6057,384,30,36,33,4.27,1.2
Image_6056,384,32,14,21,4.36,0.44
Image_6055,384,22,41,30,3.38,1.86
Image_5952,384,37,31,34,4.54,0.84
Image_5951,384,54,71,62,5.03,1.31
Image_5950,384,52,51,51,5.51,0.98
Image_5949,384,33,74,49,5.88,2.24
Image_5948,384,56,52,54,7.84,0.93
Image_5947,384,28,53,39,4.64,1.89
Image_5914,384,47,45,46,2.23,0.96
Image_5913,384,24,19,21,2.42,0.79
Image_5912,384,41,27,33,2.41,0.66
Image_5911,384,57,57,57,4.29,1.0
Image_5910,384,41,30,35,2.41,0.73
Image_5909,384,30,44,36,2.95,1.47
Image_5908,384,27,17,21,2.65,0.63
Image_5907,384,24,25,24,1.59,1.04
Image_5906,384,21,34,27,2.26,1.62
Image_5905,384,18,33,24,2.24,1.83
Image_5904,384,65,93,78,3.16,1.43
Image_5903,384,36,42,39,2.41,1.17
Image_5902,384,26,29,27,2.08,1.12
Image_5901,384,24,39,31,2.67,1.62
Image_5900,384,61,37,48,2.24,0.61
Image_5899,384,26,32,29,2.08,1.23
Image_5898,384,42,43,42,2.51,1.02
Image_5897,384,29,40,34,2.16,1.38
Image_5896,384,31,47,38,2.24,1.52
Image_5895,384,27,39,32,4.01,1.44
Image_5894,384,25,45,34,3.41,1.8
Image_5893,384,27,29,28,1.31,1.07
Image_5892,384,25,19,22,1.44,0.76
Image_5891,384,37,23,29,2.67,0.62
Image_5890,384,46,54,50,3.27,1.17
Image_5889,384,44,63,53,1.81,1.43
Image_5888,384,29,42,35,2.49,1.45
Image_5887,384,10,16,13,1.19,1.6
Image_5886,384,40,41,40,2.12,1.02
Image_5885,384,16,30,22,1.31,1.88
Image_5884,384,33,49,40,3.09,1.48
Image_5883,384,33,52,41,2.58,1.58
Image_5882,384,41,46,43,2.9,1.12
Image_5881,384,21,29,25,2.59,1.38
Image_5880,384,49,55,52,3.86,1.12
Image_5879,384,32,63,45,2.86,1.97
Image_5878,384,35,47,41,3.39,1.34
Image_5877,384,46,67,56,2.79,1.46
Image_5876,384,42,29,35,3.43,0.69
Image_5875,384,40,48,44,2.58,1.2
Image_5874,384,39,52,45,3.09,1.33
Image_5873,384,45,29,36,2.43,0.64
Image_5872,384,29,42,35,0.97,1.45
Image_5871,384,33,45,39,2.96,1.36
Image_5870,384,31,24,27,3.35,0.77
Image_5869,384,26,39,32,2.36,1.5
Image_5868,384,35,51,42,2.58,1.46
Image_5867,384,59,44,51,2.89,0.75
Image_5866,384,17,30,23,2.13,1.76
Image_5865,384,23,16,19,1.31,0.7
Image_5864,384,32,27,29,1.69,0.84
Image_5863,384,43,30,36,2.64,0.7
Image_5862,384,38,40,39,2.73,1.05
Image_5861,384,50,33,41,3.31,0.66
Image_5860,384,19,12,15,1.96,0.63
Image_5859,384,22,32,27,2.18,1.45
Image_5858,384,26,18,22,1.19,0.69
Image_5857,384,32,38,35,2.02,1.19
Image_5748,384,8,7,7,1.19,0.88
Image_5747,384,9,8,8,1.54,0.89
Image_5746,384,17,18,17,0.97,1.06
Image_5745,384,12,12,12,1.44,1.0
Image_5744,384,12,8,10,1.72,0.67
Image_5743,384,16,13,14,1.69,0.81
Image_5742,384,15,11,13,2.08,0.73
Image_5741,384,20,21,20,1.7,1.05
Image_5740,384,7,5,6,1.19,0.71
Image_5739,384,12,9,10,1.12,0.75
Image_5738,384,18,15,16,1.84,0.83
Image_5737,384,15,10,12,1.13,0.67
Image_5736,384,10,9,9,1.45,0.9
Image_5735,384,55,58,56,2.43,1.05
Image_5673,384,57,68,62,5.3,1.19
Image_5672,384,57,53,55,2.34,0.93
Image_5671,384,96,118,106,5.49,1.23
Image_5670,384,92,109,100,1.49,1.18
Image_5669,384,70,49,59,2.87,0.7
Image_5668,384,109,72,89,3.27,0.66
Image_5667,384,63,68,65,4.46,1.08
Image_5666,384,115,72,91,2.23,0.63
Image_5665,384,85,98,91,5.12,1.15
Image_5664,384,80,80,80,2.32,1.0
Image_5663,384,109,119,114,5.23,1.09
Image_5662,384,81,85,83,4.28,1.05
Image_5661,384,76,76,76,1.76,1.0
Image_5660,384,51,66,58,5.32,1.29
Image_5659,384,76,77,76,2.5,1.01
Image_5658,384,68,71,69,4.33,1.04
Image_5656,384,71,69,70,3.48,0.97
Image_5655,384,102,104,103,3.45,1.02
Image_5654,384,82,105,93,3.82,1.28
Image_5229,384,98,65,80,2.55,0.66
Image_5228,384,57,58,57,5.54,1.02
Image_5227,384,35,64,47,4.2,1.83
Image_5225,384,44,52,48,4.75,1.18
Image_5223,384,80,79,79,2.5,0.99
Image_5222,384,117,81,97,3.76,0.69
Image_5221,384,100,86,93,2.59,0.86
Image_5220,384,82,56,68,3.26,0.68
Image_5219,384,91,110,100,6.37,1.21
Image_5217,384,81,67,74,4.67,0.83
Image_5216,384,68,81,74,3.07,1.19
Image_5215,384,116,77,95,2.06,0.66
Image_5214,384,68,73,70,3.61,1.07
Image_5213,384,76,79,77,2.94,1.04
Image_5212,384,80,81,80,2.03,1.01
Image_5211,384,96,106,101,2.29,1.1
Image_5210,384,117,79,96,2.23,0.68
Image_5209,384,71,69,70,3.31,0.97
Image_5207,384,63,70,66,3.94,1.11
Image_5206,384,51,61,56,2.49,1.2
Image_5205,384,84,67,75,4.45,0.8
Image_5204,384,84,92,88,4.82,1.1
Image_5203,384,85,57,70,3.23,0.67
Image_5202,384,82,102,91,2.56,1.24
Image_5201,384,94,121,107,6.1,1.29
Image_5200,384,114,78,94,3.45,0.68
Image_5157,384,31,20,25,2.95,0.65
Image_5156,384,39,30,34,2.76,0.77
Image_5155,384,70,94,81,3.97,1.34
Image_5154,384,42,24,32,1.82,0.57
Image_5153,384,49,33,40,2.39,0.67
Image_5152,384,59,87,72,1.98,1.47
Image_5151,384,32,19,25,2.24,0.59
Image_5150,384,55,49,52,2.31,0.89
Image_5118,384,47,116,74,4.84,2.47
Image_5117,384,97,121,108,3.47,1.25
Image_5116,384,76,88,82,3.34,1.16
Image_5115,384,43,100,66,3.54,2.33
Image_5114,384,74,50,61,4.89,0.68
Image_5113,384,91,107,99,4.13,1.18
Image_5112,384,56,73,64,4.39,1.3
Image_5111,384,110,61,82,3.28,0.55
Image_5110,384,108,86,96,5.43,0.8
Image_5108,384,49,120,77,3.64,2.45
Image_5107,384,116,87,100,4.04,0.75
Image_5106,384,64,62,63,3.67,0.97
Image_5105,384,72,92,81,6.41,1.28
Image_5104,384,55,141,88,4.09,2.56
Image_5103,384,84,69,76,5.84,0.82
Image_5102,384,96,111,103,4.78,1.16
Image_5101,384,64,60,62,4.12,0.94
Image_5100,384,112,126,119,4.47,1.12
Image_5099,384,46,29,37,4.39,0.63
Image_5098,384,42,103,66,4.0,2.45
Image_5097,384,30,85,50,3.37,2.83
Image_5096,384,94,109,101,2.59,1.16
Image_5095,384,86,72,79,5.07,0.84
Image_5094,384,80,81,80,5.42,1.01
Image_5093,384,97,90,93,3.31,0.93
Image_5092,384,89,124,105,3.54,1.39
Image_5091,384,65,151,99,6.11,2.32
Image_5090,384,93,102,97,5.21,1.1
Image_5089,384,97,102,99,3.92,1.05
Image_5088,384,66,94,79,6.34,1.42
Image_5087,384,52,130,82,3.63,2.5
Image_5086,384,135,93,112,5.14,0.69
Image_5085,384,108,178,139,4.8,1.65
Image_5084,384,31,57,42,4.08,1.84
Image_5083,384,57,77,66,3.29,1.35
Image_5082,384,82,139,107,6.94,1.7
Image_5081,384,60,75,67,3.75,1.25
Image_5080,384,26,18,22,2.08,0.69
Image_5079,384,28,76,46,2.19,2.71
Image_5078,384,60,58,59,2.95,0.97
Image_5077,384,25,55,37,4.4,2.2
Image_5076,384,82,96,89,4.4,1.17
Image_5075,384,73,81,77,4.89,1.11
Image_5074,384,84,95,89,5.17,1.13
Image_5073,384,48,103,70,3.43,2.15
Image_5072,384,90,106,98,7.43,1.18
Image_5071,384,76,64,70,5.62,0.84
Image_5069,384,32,106,58,3.76,3.31
Image_5068,384,74,102,87,3.83,1.38
Image_5066,384,60,83,71,4.4,1.38
Image_5065,384,42,105,66,2.96,2.5
Image_5064,384,67,116,88,6.22,1.73
Image_5063,384,26,28,27,1.92,1.08
Image_5062,384,24,17,20,2.21,0.71
Image_5061,384,45,61,52,2.23,1.36
Image_5060,384,11,8,9,1.19,0.73
Image_5059,384,14,9,11,0.69,0.64
Image_5048,384,18,18,18,1.73,1.0
Image_5047,384,21,22,21,1.33,1.05
Image_5046,384,9,7,8,0.97,0.78
Image_5045,384,8,10,9,1.33,1.25
Image_5044,384,17,17,17,1.76,1.0
Image_5043,384,24,12,17,2.16,0.5
Image_4855,384,44,27,34,2.19,0.61
Image_4854,384,27,53,38,1.94,1.96
Image_4853,384,42,33,37,1.31,0.79
Image_4852,384,60,76,68,3.6,1.27
Image_4851,384,20,25,22,2.09,1.25
Image_4850,384,32,23,27,2.53,0.72
Image_4849,384,30,32,31,3.82,1.07
Image_4848,384,22,33,27,2.7,1.5
Image_4847,384,20,25,22,1.37,1.25
Image_4846,384,38,26,31,1.92,0.68
Image_4845,384,51,72,61,3.83,1.41
Image_4844,384,29,30,29,2.23,1.03
Image_4842,384,22,31,26,2.39,1.41
Image_4841,384,29,30,29,2.03,1.03
Image_4840,384,29,21,25,2.47,0.72
Image_4839,384,19,37,27,2.09,1.95
Image_4837,384,42,76,56,2.88,1.81
Image_4836,384,16,29,22,2.23,1.81
Image_4835,384,20,37,27,2.49,1.85
Image_4834,384,26,29,27,0.0,1.12
Image_4833,384,16,22,19,1.19,1.38
Image_4832,384,36,27,31,3.47,0.75
Image_4831,384,29,41,34,3.0,1.41
Image_4830,384,32,32,32,1.81,1.0
Image_4829,384,29,41,34,2.24,1.41
Image_4828,384,35,29,32,1.94,0.83
Image_4827,384,40,62,50,2.09,1.55
Image_4826,384,60,86,72,4.33,1.43
Image_4825,384,15,10,12,1.28,0.67
Image_4824,384,34,26,30,3.74,0.76
Image_4822,384,35,51,42,2.67,1.46
Image_4821,384,33,42,37,2.93,1.27
Image_4820,384,19,30,24,4.15,1.58
Image_4819,384,47,55,51,3.45,1.17
Image_4818,384,18,27,22,1.47,1.5
Image_4817,384,26,36,31,3.14,1.38
Image_4816,384,29,42,35,1.82,1.45
Image_4815,384,19,24,21,2.74,1.26
Image_4814,384,55,70,62,1.93,1.27
Image_4813,384,29,49,38,2.72,1.69
Image_4812,384,28,21,24,3.07,0.75
Image_4811,384,12,8,10,1.33,0.67
Image_4810,384,36,36,36,2.66,1.0
Image_4809,384,16,20,18,2.26,1.25
Image_4808,384,42,25,32,2.16,0.6
Image_4807,384,62,48,55,3.49,0.77
Image_4806,384,38,24,30,2.12,0.63
Image_4805,384,26,25,25,1.84,0.96
Image_4804,384,32,61,44,2.92,1.91
Image_4803,384,30,43,36,3.28,1.43
Image_4802,384,17,21,19,1.37,1.24
Image_4801,384,23,24,23,2.05,1.04
Image_4800,384,46,59,52,4.59,1.28
Image_4799,384,29,20,24,2.26,0.69
Image_4798,384,83,62,72,3.81,0.75
Image_4797,384,37,26,31,2.57,0.7
Image_4796,384,28,18,22,1.97,0.64
Image_4795,384,76,90,83,3.47,1.18
Image_4794,384,47,36,41,2.31,0.77
Image_4765,384,63,57,60,4.36,0.9
Image_4764,384,49,68,58,2.43,1.39
Image_4763,384,39,59,48,2.55,1.51
Image_4762,384,73,66,69,4.76,0.9
Image_4761,384,54,86,68,3.19,1.59
Image_4760,384,44,70,55,3.31,1.59
Image_4759,384,70,103,85,6.35,1.47
Image_4758,384,56,68,62,2.4,1.21
Image_4756,384,47,48,47,2.15,1.02
Image_4755,384,34,24,29,3.64,0.71
Image_4754,384,65,74,69,2.01,1.14
Image_4753,384,76,133,101,3.4,1.75
Image_4752,384,36,33,34,3.59,0.92
Image_4751,384,58,65,61,4.57,1.12
Image_4750,384,51,69,59,3.02,1.35
Image_4749,384,30,50,39,2.01,1.67
Image_4748,384,68,102,83,3.5,1.5
Image_4747,384,29,37,33,2.62,1.28
Image_4746,384,29,45,36,2.52,1.55
Image_4745,384,74,65,69,6.07,0.88
Image_4744,384,53,88,68,4.84,1.66
Image_4743,384,81,89,85,5.11,1.1
Image_4742,384,56,38,46,4.13,0.68
Image_4741,384,61,84,72,3.15,1.38
Image_4740,384,102,145,122,4.31,1.42
Image_4739,384,81,67,74,5.5,0.83
Image_4738,384,69,112,88,5.51,1.62
Image_4737,384,101,100,100,3.6,0.99
Image_4736,384,36,49,42,3.28,1.36
Image_4735,384,75,113,92,5.29,1.51
Image_4734,384,49,44,46,1.72,0.9
Image_4733,384,40,28,33,3.73,0.7
Image_4732,384,28,42,34,3.39,1.5
Image_4731,384,7,11,9,1.31,1.57
Image_4730,384,17,19,18,1.75,1.12
Image_4729,384,19,41,28,3.05,2.16
Image_4728,384,34,30,32,4.24,0.88
Image_4727,384,20,51,32,6.62,2.55
Image_4726,384,44,40,42,5.37,0.91
Image_4725,384,57,99,75,8.45,1.74
Image_4724,384,38,21,28,4.04,0.55
Image_4723,384,48,29,37,2.62,0.6
Image_4722,384,25,23,24,4.48,0.92
Image_4721,384,37,60,47,4.93,1.62
Image_4720,384,66,27,42,5.83,0.41
Image_4719,384,18,17,17,2.9,0.94
Image_4718,384,90,46,64,4.76,0.51
Image_4716,384,45,32,38,3.09,0.71
Image_4715,384,34,21,27,2.61,0.62
Image_4713,384,15,39,24,3.97,2.6
Image_4711,384,12,16,14,2.69,1.33
Image_4710,384,56,20,33,5.49,0.36
Image_4709,384,15,21,18,2.81,1.4
Image_4708,384,60,27,40,5.69,0.45
Image_4707,384,15,29,21,1.28,1.93
Image_4706,384,98,33,57,6.38,0.34
Image_4705,384,16,21,18,1.13,1.31
Image_4704,384,15,28,20,1.19,1.87
Image_4703,384,36,41,38,4.71,1.14
Image_4611,384,53,67,60,1.59,1.26
Image_4608,384,43,48,45,2.56,1.12
Image_4607,384,54,70,61,4.85,1.3
Image_4606,384,60,56,58,2.66,0.93
Image_4605,384,104,60,79,2.48,0.58
Image_4604,384,54,47,50,3.57,0.87
Image_4603,384,51,49,50,3.47,0.96
Image_4602,384,53,65,59,3.86,1.23
Image_4601,384,52,109,75,4.13,2.1
Image_4600,384,43,67,54,3.15,1.56
Image_4599,384,103,79,90,5.42,0.77
Image_4598,384,67,106,84,4.52,1.58
Image_4597,384,27,84,48,3.47,3.11
Image_4596,384,99,62,78,5.66,0.63
Image_4595,384,66,63,64,4.04,0.95
Image_4594,384,70,94,81,5.56,1.34
Image_4593,384,58,85,70,3.18,1.47
Image_4591,384,63,88,74,4.25,1.4
Image_4590,384,137,76,102,3.54,0.55
Image_4589,384,58,79,68,5.01,1.36
Image_4588,384,122,81,99,2.97,0.66
Image_4587,384,101,58,77,3.27,0.57
Image_4586,384,57,68,62,4.8,1.19
Image_4585,384,108,150,127,3.81,1.39
Image_4584,384,79,127,100,3.84,1.61
Image_4583,384,22,38,29,2.61,1.73
Image_4582,384,102,32,57,3.77,0.31
